smiles,peakwavs_max,extinc_coeff,quantum_yield
Cc1ccccc1C1=C2C=C/C(=[N+]3/CCc4ccccc43)C=C2[Si](C)(C)c2cc(N3CCc4ccccc43)ccc21.CN(C)C=O,778.99536,4.5435185,0.10133661
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCl,783.6789,4.7924438,0.1376622
CCN(CC)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1.ClC(Cl)Cl,768.78687,4.987239,0.12937091
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1.ClCCl,687.53894,5.1674714,0.16198383
CCCCCCCCN1/C(=C/C2=C([O-])C(=CC3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=C(C#N)C(=O)OCC)C(C)(C)c2cc(C(=O)O)ccc21.CN(C)C=O,721.92413,5.122613,0.17098789
CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC.CCCCCC,801.33154,4.646803,0.10066177
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C2CCCCC2O)C(C)(C)c2ccccc21.CS(C)=O,814.92914,4.9774237,0.091953516
CC1(C)C(/C=C/C2=C(n3cc(C[N+](C)(C)CCCS(=O)(=O)[O-])nn3)/C(=C/C=C3/N(CCCc4cn(C[N+](C)(C)CCCS(=O)(=O)[O-])nn4)c4ccccc4C3(C)C)CCC2)=[N+](CCCc2cn(C[N+](C)(C)CCCS(=O)(=O)[O-])nn2)c2ccccc21.O,796.6902,5.047319,0.10405961
CCCCCCCCCCC(CCCCCCCC)COc1ccc(-c2c3c4n(c(-c5ccc(OCC(CCCCCCCC)CCCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2cc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)ccc2C=3C#N)[B-](F)(F)[n+]2cc(-c3ccc5c(c3)C3(c6ccccc6-c6ccccc63)c3ccccc3-5)ccc2C=4C#N)cc1.ClC(Cl)Cl,670.5492,4.96063,0.19749203
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O,751.81726,5.119057,0.13678111
c1ccc2c3c([nH]c2c1)C(N1CCCCC1)[C@]12c4c5c6c7c8c9c(c%10c%11c1c1c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c1c1c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c1c1c%11c4c4c%12c5c7c5c8c9c1c45)[C@@]362.ClC(Cl)Cl,696.7277,2.6371655,0.26725996
CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC#N,881.84674,4.976506,0.028113872
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1cnc(/C=C/c2ccc(/C=C/c3ccc(N)cc3)[nH]2)s1.CN(C)C=O,742.9227,4.7934275,0.14089794
CC1(C)C(=CC=C2CCCC(/C=C/[N+]3=C(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc3ccccc3c21.CC#N,781.68866,4.9549704,0.096743196
CC1(C)C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)=C2Cl)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CN(C)C=O,829.1415,5.1558366,0.06501871
COc1ccc(-c2c3ccc(Br)cc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4cc(OC)ccc4C2=C3)cc1.ClCCl,683.05774,4.880984,0.14231731
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21.CCO,680.9025,5.2689567,0.20142081
